SampleID	Env	SourceSink	id
D1	infant	Source	NA
D2	infant	Source	NA
D3	infant	Source	NA
D4	infant	Source	NA
D5	infant	Source	NA
D6	infant	Source	NA
D7	infant	Source	NA
D8	infant	Source	NA
D9	infant	Source	NA
D10	infant	Source	NA
D11	infant	Source	NA
D12	infant	Source	NA
D13	infant	Source	NA
D14	infant	Source	NA
D15	infant	Source	NA
D16	infant	Source	NA
D17	infant	Source	NA
D18	infant	Source	NA
D19	infant	Source	NA
D20	infant	Sink	1
D21	infant	Sink	2
D22	infant	Sink	3
D23	infant	Sink	4
D24	infant	Sink	5
D25	infant	Sink	6
D26	infant	Sink	7
D27	infant	Sink	8
D28	infant	Sink	9
